idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
741,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.661,,"hazard-category: allergens
product-category: prepared dishes and snacks"
742,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.562,,"hazard-category: allergens
product-category: prepared dishes and snacks"
743,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.574,,"hazard-category: biological
product-category: prepared dishes and snacks"
744,True,foreign bodies,cereals and bakery products,True,True,foreign bodies,fruits and vegetables,0.571,,"hazard-category: foreign bodies
product-category: cereals and bakery products"
745,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.725,,"hazard-category: allergens
product-category: prepared dishes and snacks"
746,True,biological,prepared dishes and snacks,True,True,biological,seafood,0.664,,"hazard-category: biological
product-category: prepared dishes and snacks"
747,True,allergens,prepared dishes and snacks,True,True,fraud,other food product / mixed,0.551,,"hazard-category: allergens
product-category: prepared dishes and snacks"
748,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.684,,"hazard-category: allergens
product-category: confectionery"
749,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.633,,"hazard-category: biological
product-category: fruits and vegetables"
750,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.717,,"hazard-category: allergens
product-category: prepared dishes and snacks"
751,True,chemical,"meat, egg and dairy products",True,True,chemical,seafood,0.613,,"hazard-category: chemical
product-category: meat, egg and dairy products"
752,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.571,,"hazard-category: allergens
product-category: prepared dishes and snacks"
753,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.567,,"hazard-category: allergens
product-category: prepared dishes and snacks"
754,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.561,,"hazard-category: allergens
product-category: prepared dishes and snacks"
755,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.575,,"hazard-category: allergens
product-category: prepared dishes and snacks"
756,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.722,,"hazard-category: allergens
product-category: prepared dishes and snacks"
757,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.547,,"hazard-category: allergens
product-category: prepared dishes and snacks"
758,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.55,,"hazard-category: allergens
product-category: prepared dishes and snacks"
759,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.674,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
760,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.598,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
761,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.72,,"hazard-category: biological
product-category: meat, egg and dairy products"
762,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.612,,"hazard-category: biological
product-category: prepared dishes and snacks"
763,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.683,,"hazard-category: biological
product-category: prepared dishes and snacks"
764,True,packaging defect,prepared dishes and snacks,True,True,packaging defect,fruits and vegetables,0.679,,"hazard-category: packaging defect
product-category: prepared dishes and snacks"
765,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.592,,"hazard-category: allergens
product-category: prepared dishes and snacks"
766,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,ices and desserts,0.725,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
767,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.695,,"hazard-category: biological
product-category: prepared dishes and snacks"
768,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.57,,"hazard-category: allergens
product-category: prepared dishes and snacks"
769,True,biological,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.686,,"hazard-category: biological
product-category: meat, egg and dairy products"
770,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.764,,"hazard-category: allergens
product-category: prepared dishes and snacks"
771,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.747,,"hazard-category: allergens
product-category: prepared dishes and snacks"
772,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.689,,"hazard-category: allergens
product-category: prepared dishes and snacks"
773,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.825,,"hazard-category: biological
product-category: meat, egg and dairy products"
774,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.688,,"hazard-category: biological
product-category: prepared dishes and snacks"
775,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.572,,"hazard-category: allergens
product-category: ices and desserts"
776,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.686,,"hazard-category: biological
product-category: meat, egg and dairy products"
777,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.732,,"hazard-category: allergens
product-category: prepared dishes and snacks"
778,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.581,,"hazard-category: biological
product-category: meat, egg and dairy products"
779,True,allergens,prepared dishes and snacks,True,True,allergens,"nuts, nut products and seeds",0.566,,"hazard-category: allergens
product-category: prepared dishes and snacks"
780,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.555,,"hazard-category: allergens
product-category: prepared dishes and snacks"
781,True,fraud,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.709,,"hazard-category: fraud
product-category: prepared dishes and snacks"
782,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.68,,"hazard-category: biological
product-category: prepared dishes and snacks"
783,True,foreign bodies,prepared dishes and snacks,True,True,other hazard,fruits and vegetables,0.69,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
784,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.784,,"hazard-category: biological
product-category: prepared dishes and snacks"
785,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.605,,"hazard-category: biological
product-category: fruits and vegetables"
786,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.565,,"hazard-category: allergens
product-category: prepared dishes and snacks"
787,True,food additives and flavourings,confectionery,True,True,food additives and flavourings,confectionery,0.649,,"hazard-category: food additives and flavourings
product-category: confectionery"
788,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.656,,"hazard-category: allergens
product-category: prepared dishes and snacks"
789,True,allergens,other food product / mixed,True,True,allergens,non-alcoholic beverages,0.661,,"hazard-category: allergens
product-category: other food product / mixed"
790,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.57,,"hazard-category: allergens
product-category: prepared dishes and snacks"
791,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.658,,"hazard-category: allergens
product-category: prepared dishes and snacks"
792,True,allergens,confectionery,True,True,allergens,confectionery,0.546,,"hazard-category: allergens
product-category: confectionery"
793,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,"dietetic foods, food supplements, fortified foods",0.804,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
794,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.551,,"hazard-category: allergens
product-category: prepared dishes and snacks"
795,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.541,,"hazard-category: biological
product-category: prepared dishes and snacks"
796,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.629,,"hazard-category: allergens
product-category: meat, egg and dairy products"
797,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.558,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
798,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.547,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
799,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.703,,"hazard-category: biological
product-category: meat, egg and dairy products"
800,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.834,,"hazard-category: allergens
product-category: prepared dishes and snacks"
801,True,biological,prepared dishes and snacks,True,True,organoleptic aspects,"soups, broths, sauces and condiments",0.54,,"hazard-category: biological
product-category: prepared dishes and snacks"
802,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.588,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
803,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.676,,"hazard-category: allergens
product-category: meat, egg and dairy products"
804,True,allergens,food additives and flavourings,True,True,fraud,food additives and flavourings,0.771,,"hazard-category: allergens
product-category: food additives and flavourings"
805,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.709,,"hazard-category: biological
product-category: fruits and vegetables"
806,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.682,,"hazard-category: allergens
product-category: prepared dishes and snacks"
807,True,foreign bodies,prepared dishes and snacks,True,True,other hazard,confectionery,0.576,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
808,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.551,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
809,True,biological,prepared dishes and snacks,True,True,biological,seafood,0.661,,"hazard-category: biological
product-category: prepared dishes and snacks"
810,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.682,,"hazard-category: biological
product-category: prepared dishes and snacks"
811,True,allergens,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.621,,"hazard-category: allergens
product-category: meat, egg and dairy products"
812,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.741,,"hazard-category: biological
product-category: meat, egg and dairy products"
813,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.6,,"hazard-category: allergens
product-category: cereals and bakery products"
814,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.597,,"hazard-category: allergens
product-category: prepared dishes and snacks"
815,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.614,,"hazard-category: biological
product-category: meat, egg and dairy products"
816,True,chemical,alcoholic beverages,True,True,fraud,alcoholic beverages,0.511,,"hazard-category: chemical
product-category: alcoholic beverages"
817,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.694,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
818,True,other hazard,"dietetic foods, food supplements, fortified foods",True,True,chemical,"dietetic foods, food supplements, fortified foods",0.77,,"hazard-category: other hazard
product-category: dietetic foods, food supplements, fortified foods"
819,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.543,,"hazard-category: biological
product-category: prepared dishes and snacks"
820,True,allergens,fruits and vegetables,True,True,fraud,fruits and vegetables,0.575,,"hazard-category: allergens
product-category: fruits and vegetables"
821,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.561,,"hazard-category: allergens
product-category: prepared dishes and snacks"
822,True,chemical,cereals and bakery products,True,True,chemical,cereals and bakery products,0.615,,"hazard-category: chemical
product-category: cereals and bakery products"
823,True,chemical,confectionery,True,True,chemical,"nuts, nut products and seeds",0.57,,"hazard-category: chemical
product-category: confectionery"
824,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.543,,"hazard-category: biological
product-category: prepared dishes and snacks"
825,True,allergens,confectionery,True,True,allergens,confectionery,0.699,,"hazard-category: allergens
product-category: confectionery"
826,True,allergens,prepared dishes and snacks,True,True,fraud,fruits and vegetables,0.594,,"hazard-category: allergens
product-category: prepared dishes and snacks"
827,True,chemical,fruits and vegetables,True,True,chemical,fruits and vegetables,0.568,,"hazard-category: chemical
product-category: fruits and vegetables"
828,True,other hazard,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.84,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
829,True,allergens,confectionery,True,True,allergens,"nuts, nut products and seeds",0.555,,"hazard-category: allergens
product-category: confectionery"
830,True,allergens,prepared dishes and snacks,True,True,allergens,other food product / mixed,0.653,,"hazard-category: allergens
product-category: prepared dishes and snacks"
831,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.636,,"hazard-category: allergens
product-category: prepared dishes and snacks"
832,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.647,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
833,True,chemical,prepared dishes and snacks,True,True,chemical,cereals and bakery products,0.573,,"hazard-category: chemical
product-category: prepared dishes and snacks"
834,True,biological,prepared dishes and snacks,True,True,biological,seafood,0.846,,"hazard-category: biological
product-category: prepared dishes and snacks"
835,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.694,,"hazard-category: allergens
product-category: prepared dishes and snacks"
836,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.557,,"hazard-category: allergens
product-category: prepared dishes and snacks"
837,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.589,,"hazard-category: allergens
product-category: prepared dishes and snacks"
838,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,fruits and vegetables,0.54,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
839,True,chemical,"meat, egg and dairy products",True,True,chemical,seafood,0.652,,"hazard-category: chemical
product-category: meat, egg and dairy products"
840,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.572,,"hazard-category: allergens
product-category: prepared dishes and snacks"
841,True,organoleptic aspects,prepared dishes and snacks,True,True,organoleptic aspects,ices and desserts,0.608,,"hazard-category: organoleptic aspects
product-category: prepared dishes and snacks"
842,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.749,,"hazard-category: biological
product-category: meat, egg and dairy products"
843,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.704,,"hazard-category: allergens
product-category: prepared dishes and snacks"
844,True,packaging defect,prepared dishes and snacks,True,True,packaging defect,fruits and vegetables,0.541,,"hazard-category: packaging defect
product-category: prepared dishes and snacks"
845,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.575,,"hazard-category: allergens
product-category: prepared dishes and snacks"
846,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.556,,"hazard-category: allergens
product-category: prepared dishes and snacks"
847,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,chemical,"dietetic foods, food supplements, fortified foods",0.819,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
848,True,allergens,cereals and bakery products,True,True,allergens,"dietetic foods, food supplements, fortified foods",0.581,,"hazard-category: allergens
product-category: cereals and bakery products"
849,True,chemical,non-alcoholic beverages,True,True,chemical,"cocoa and cocoa preparations, coffee and tea",0.552,,"hazard-category: chemical
product-category: non-alcoholic beverages"
850,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.702,,"hazard-category: allergens
product-category: prepared dishes and snacks"
851,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.619,,"hazard-category: allergens
product-category: prepared dishes and snacks"
852,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.866,,"hazard-category: biological
product-category: meat, egg and dairy products"
853,True,chemical,seafood,True,True,chemical,seafood,0.464,,"hazard-category: chemical
product-category: seafood"
854,True,allergens,prepared dishes and snacks,True,True,allergens,confectionery,0.574,,"hazard-category: allergens
product-category: prepared dishes and snacks"
855,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.553,,"hazard-category: allergens
product-category: confectionery"
856,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.636,,"hazard-category: allergens
product-category: prepared dishes and snacks"
857,True,other hazard,fruits and vegetables,True,True,chemical,"nuts, nut products and seeds",0.652,,"hazard-category: other hazard
product-category: fruits and vegetables"
858,True,fraud,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.703,,"hazard-category: fraud
product-category: prepared dishes and snacks"
859,True,allergens,confectionery,True,True,allergens,fruits and vegetables,0.543,,"hazard-category: allergens
product-category: confectionery"
860,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.574,,"hazard-category: biological
product-category: prepared dishes and snacks"
861,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.55,,"hazard-category: allergens
product-category: confectionery"
862,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.724,,"hazard-category: biological
product-category: meat, egg and dairy products"
863,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.745,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
864,True,allergens,prepared dishes and snacks,True,True,allergens,"dietetic foods, food supplements, fortified foods",0.58,,"hazard-category: allergens
product-category: prepared dishes and snacks"
865,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.914,,"hazard-category: biological
product-category: meat, egg and dairy products"
866,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.64,,"hazard-category: biological
product-category: fruits and vegetables"
867,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.561,,"hazard-category: allergens
product-category: prepared dishes and snacks"
868,True,allergens,prepared dishes and snacks,True,True,allergens,"nuts, nut products and seeds",0.698,,"hazard-category: allergens
product-category: prepared dishes and snacks"
869,True,allergens,prepared dishes and snacks,True,True,allergens,"nuts, nut products and seeds",0.64,,"hazard-category: allergens
product-category: prepared dishes and snacks"
870,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.52,,"hazard-category: biological
product-category: prepared dishes and snacks"
871,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.645,,"hazard-category: biological
product-category: prepared dishes and snacks"
872,True,organoleptic aspects,prepared dishes and snacks,True,True,fraud,"dietetic foods, food supplements, fortified foods",0.609,,"hazard-category: organoleptic aspects
product-category: prepared dishes and snacks"
873,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.655,,"hazard-category: allergens
product-category: prepared dishes and snacks"
874,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.534,,"hazard-category: allergens
product-category: confectionery"
875,True,allergens,prepared dishes and snacks,True,True,allergens,"nuts, nut products and seeds",0.67,,"hazard-category: allergens
product-category: prepared dishes and snacks"
876,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.715,,"hazard-category: allergens
product-category: prepared dishes and snacks"
877,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.694,,"hazard-category: allergens
product-category: prepared dishes and snacks"
878,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.766,,"hazard-category: allergens
product-category: prepared dishes and snacks"
879,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.561,,"hazard-category: allergens
product-category: prepared dishes and snacks"
880,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.563,,"hazard-category: allergens
product-category: prepared dishes and snacks"
881,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.749,,"hazard-category: allergens
product-category: prepared dishes and snacks"
882,True,biological,seafood,True,True,biological,fruits and vegetables,0.483,,"hazard-category: biological
product-category: seafood"
883,True,biological,"meat, egg and dairy products",True,True,biological,herbs and spices,0.655,,"hazard-category: biological
product-category: meat, egg and dairy products"
884,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.539,,"hazard-category: allergens
product-category: prepared dishes and snacks"
885,True,biological,pet feed,True,True,biological,pet feed,0.611,,"hazard-category: biological
product-category: pet feed"
886,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.55,,"hazard-category: allergens
product-category: prepared dishes and snacks"
887,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.613,,"hazard-category: biological
product-category: meat, egg and dairy products"
888,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.704,,"hazard-category: allergens
product-category: prepared dishes and snacks"
889,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.592,,"hazard-category: allergens
product-category: prepared dishes and snacks"
890,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.531,,"hazard-category: allergens
product-category: prepared dishes and snacks"
891,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.557,,"hazard-category: allergens
product-category: prepared dishes and snacks"
892,True,chemical,"meat, egg and dairy products",True,True,chemical,"meat, egg and dairy products",0.577,,"hazard-category: chemical
product-category: meat, egg and dairy products"
893,True,allergens,prepared dishes and snacks,True,True,fraud,prepared dishes and snacks,0.535,,"hazard-category: allergens
product-category: prepared dishes and snacks"
894,True,other hazard,prepared dishes and snacks,True,True,other hazard,confectionery,0.719,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
895,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.688,,"hazard-category: biological
product-category: meat, egg and dairy products"
896,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.628,,"hazard-category: biological
product-category: prepared dishes and snacks"
897,True,biological,prepared dishes and snacks,True,True,biological,herbs and spices,0.573,,"hazard-category: biological
product-category: prepared dishes and snacks"
898,True,biological,pet feed,True,True,chemical,pet feed,0.536,,"hazard-category: biological
product-category: pet feed"
899,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.771,,"hazard-category: allergens
product-category: prepared dishes and snacks"
900,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.842,,"hazard-category: allergens
product-category: prepared dishes and snacks"
901,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.567,,"hazard-category: biological
product-category: meat, egg and dairy products"
902,True,chemical,cereals and bakery products,True,True,chemical,"dietetic foods, food supplements, fortified foods",0.589,,"hazard-category: chemical
product-category: cereals and bakery products"
903,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.551,,"hazard-category: allergens
product-category: confectionery"
904,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.529,,"hazard-category: biological
product-category: prepared dishes and snacks"
905,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.573,,"hazard-category: biological
product-category: prepared dishes and snacks"
906,True,chemical,"dietetic foods, food supplements, fortified foods",True,True,chemical,"dietetic foods, food supplements, fortified foods",0.671,,"hazard-category: chemical
product-category: dietetic foods, food supplements, fortified foods"
907,True,chemical,prepared dishes and snacks,True,True,chemical,"dietetic foods, food supplements, fortified foods",0.594,,"hazard-category: chemical
product-category: prepared dishes and snacks"
908,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.559,,"hazard-category: allergens
product-category: prepared dishes and snacks"
909,True,chemical,prepared dishes and snacks,True,True,fraud,other food product / mixed,0.553,,"hazard-category: chemical
product-category: prepared dishes and snacks"
910,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"soups, broths, sauces and condiments",0.695,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
911,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.889,,"hazard-category: biological
product-category: prepared dishes and snacks"
912,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.707,,"hazard-category: allergens
product-category: prepared dishes and snacks"
913,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.69,,"hazard-category: biological
product-category: meat, egg and dairy products"
914,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.572,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
915,True,chemical,other food product / mixed,True,True,chemical,other food product / mixed,0.703,,"hazard-category: chemical
product-category: other food product / mixed"
916,True,biological,prepared dishes and snacks,True,True,chemical,non-alcoholic beverages,0.598,,"hazard-category: biological
product-category: prepared dishes and snacks"
917,True,biological,non-alcoholic beverages,True,True,chemical,non-alcoholic beverages,0.541,,"hazard-category: biological
product-category: non-alcoholic beverages"
918,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"soups, broths, sauces and condiments",0.727,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
919,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.659,,"hazard-category: biological
product-category: meat, egg and dairy products"
920,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.528,,"hazard-category: biological
product-category: prepared dishes and snacks"
921,True,foreign bodies,ices and desserts,True,True,foreign bodies,ices and desserts,0.671,,"hazard-category: foreign bodies
product-category: ices and desserts"
922,True,chemical,prepared dishes and snacks,True,True,chemical,cereals and bakery products,0.575,,"hazard-category: chemical
product-category: prepared dishes and snacks"
923,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.552,,"hazard-category: biological
product-category: prepared dishes and snacks"
924,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.609,,"hazard-category: biological
product-category: meat, egg and dairy products"
925,True,chemical,prepared dishes and snacks,True,True,chemical,prepared dishes and snacks,0.587,,"hazard-category: chemical
product-category: prepared dishes and snacks"
926,True,biological,prepared dishes and snacks,True,True,biological,"soups, broths, sauces and condiments",0.54,,"hazard-category: biological
product-category: prepared dishes and snacks"
927,True,foreign bodies,fruits and vegetables,True,True,foreign bodies,fruits and vegetables,0.517,,"hazard-category: foreign bodies
product-category: fruits and vegetables"
928,True,biological,other food product / mixed,True,True,biological,"dietetic foods, food supplements, fortified foods",0.683,,"hazard-category: biological
product-category: other food product / mixed"
929,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.701,,"hazard-category: allergens
product-category: cereals and bakery products"
930,True,allergens,fruits and vegetables,True,True,allergens,fruits and vegetables,0.55,,"hazard-category: allergens
product-category: fruits and vegetables"
931,True,chemical,prepared dishes and snacks,True,True,chemical,cereals and bakery products,0.586,,"hazard-category: chemical
product-category: prepared dishes and snacks"
932,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.626,,"hazard-category: allergens
product-category: meat, egg and dairy products"
933,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.589,,"hazard-category: allergens
product-category: prepared dishes and snacks"
934,True,allergens,other food product / mixed,True,True,allergens,"dietetic foods, food supplements, fortified foods",0.583,,"hazard-category: allergens
product-category: other food product / mixed"
935,True,food additives and flavourings,other food product / mixed,True,True,fraud,fruits and vegetables,0.754,,"hazard-category: food additives and flavourings
product-category: other food product / mixed"
936,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.72,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
937,True,allergens,confectionery,True,True,allergens,"nuts, nut products and seeds",0.698,,"hazard-category: allergens
product-category: confectionery"
938,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.559,,"hazard-category: allergens
product-category: prepared dishes and snacks"
939,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.612,,"hazard-category: biological
product-category: meat, egg and dairy products"
940,True,biological,"meat, egg and dairy products",True,True,chemical,seafood,0.606,,"hazard-category: biological
product-category: meat, egg and dairy products"
941,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.539,,"hazard-category: allergens
product-category: confectionery"
942,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.572,,"hazard-category: allergens
product-category: confectionery"
