idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
738,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.691,,"hazard-category: allergens
product-category: prepared dishes and snacks"
739,True,allergens,"soups, broths, sauces and condiments",True,True,allergens,"soups, broths, sauces and condiments",0.69,,"hazard-category: allergens
product-category: soups, broths, sauces and condiments"
740,True,fraud,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.548,,"hazard-category: fraud
product-category: prepared dishes and snacks"
741,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.733,,"hazard-category: allergens
product-category: meat, egg and dairy products"
742,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.581,,"hazard-category: allergens
product-category: prepared dishes and snacks"
743,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.597,,"hazard-category: biological
product-category: prepared dishes and snacks"
744,True,foreign bodies,other food product / mixed,True,True,foreign bodies,fruits and vegetables,0.596,,"hazard-category: foreign bodies
product-category: other food product / mixed"
745,True,allergens,"meat, egg and dairy products",True,True,allergens,seafood,0.784,,"hazard-category: allergens
product-category: meat, egg and dairy products"
746,True,biological,seafood,True,True,biological,seafood,0.617,,"hazard-category: biological
product-category: seafood"
747,True,allergens,prepared dishes and snacks,True,True,fraud,other food product / mixed,0.572,,"hazard-category: allergens
product-category: prepared dishes and snacks"
748,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.706,,"hazard-category: allergens
product-category: confectionery"
749,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.646,,"hazard-category: biological
product-category: fruits and vegetables"
750,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.745,,"hazard-category: allergens
product-category: prepared dishes and snacks"
751,True,biological,"meat, egg and dairy products",True,True,chemical,seafood,0.625,,"hazard-category: biological
product-category: meat, egg and dairy products"
752,True,allergens,fruits and vegetables,True,True,allergens,fruits and vegetables,0.566,,"hazard-category: allergens
product-category: fruits and vegetables"
753,True,allergens,seafood,True,True,allergens,seafood,0.515,,"hazard-category: allergens
product-category: seafood"
754,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.575,,"hazard-category: allergens
product-category: ices and desserts"
755,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.593,,"hazard-category: allergens
product-category: prepared dishes and snacks"
756,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.762,,"hazard-category: allergens
product-category: cereals and bakery products"
757,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.577,,"hazard-category: allergens
product-category: cereals and bakery products"
758,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.563,,"hazard-category: allergens
product-category: prepared dishes and snacks"
759,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.696,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
760,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.619,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
761,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.728,,"hazard-category: biological
product-category: meat, egg and dairy products"
762,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.583,,"hazard-category: biological
product-category: fruits and vegetables"
763,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.73,,"hazard-category: biological
product-category: meat, egg and dairy products"
764,True,packaging defect,cereals and bakery products,True,True,packaging defect,fruits and vegetables,0.71,,"hazard-category: packaging defect
product-category: cereals and bakery products"
765,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,cereals and bakery products,0.706,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
766,True,foreign bodies,ices and desserts,True,True,foreign bodies,ices and desserts,0.747,,"hazard-category: foreign bodies
product-category: ices and desserts"
767,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.718,,"hazard-category: biological
product-category: prepared dishes and snacks"
768,True,allergens,"soups, broths, sauces and condiments",True,True,allergens,"soups, broths, sauces and condiments",0.701,,"hazard-category: allergens
product-category: soups, broths, sauces and condiments"
769,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.704,,"hazard-category: fraud
product-category: meat, egg and dairy products"
770,True,allergens,"soups, broths, sauces and condiments",True,True,allergens,"soups, broths, sauces and condiments",0.903,,"hazard-category: allergens
product-category: soups, broths, sauces and condiments"
771,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.774,,"hazard-category: allergens
product-category: prepared dishes and snacks"
772,True,allergens,"meat, egg and dairy products",True,True,allergens,"soups, broths, sauces and condiments",0.748,,"hazard-category: allergens
product-category: meat, egg and dairy products"
773,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.85,,"hazard-category: biological
product-category: meat, egg and dairy products"
774,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.684,,"hazard-category: biological
product-category: fruits and vegetables"
775,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.582,,"hazard-category: allergens
product-category: ices and desserts"
776,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.705,,"hazard-category: biological
product-category: meat, egg and dairy products"
777,True,allergens,"soups, broths, sauces and condiments",True,True,allergens,"soups, broths, sauces and condiments",0.867,,"hazard-category: allergens
product-category: soups, broths, sauces and condiments"
778,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.588,,"hazard-category: biological
product-category: meat, egg and dairy products"
779,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.61,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
780,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.56,,"hazard-category: allergens
product-category: prepared dishes and snacks"
781,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.764,,"hazard-category: fraud
product-category: meat, egg and dairy products"
782,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.674,,"hazard-category: biological
product-category: fruits and vegetables"
783,True,foreign bodies,fruits and vegetables,True,True,other hazard,fruits and vegetables,0.679,,"hazard-category: foreign bodies
product-category: fruits and vegetables"
784,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.85,,"hazard-category: biological
product-category: meat, egg and dairy products"
785,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.618,,"hazard-category: biological
product-category: fruits and vegetables"
786,True,allergens,fruits and vegetables,True,True,allergens,fruits and vegetables,0.564,,"hazard-category: allergens
product-category: fruits and vegetables"
787,True,foreign bodies,ices and desserts,True,True,food additives and flavourings,confectionery,0.626,,"hazard-category: foreign bodies
product-category: ices and desserts"
788,False,,"soups, broths, sauces and condiments",False,True,allergens,"soups, broths, sauces and condiments",0.847,,"hazard-category: allergens; foreign bodies
product-category: soups, broths, sauces and condiments"
789,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,non-alcoholic beverages,0.755,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
790,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.569,,"hazard-category: allergens
product-category: prepared dishes and snacks"
791,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.669,,"hazard-category: allergens
product-category: prepared dishes and snacks"
792,True,allergens,confectionery,True,True,allergens,confectionery,0.552,,"hazard-category: allergens
product-category: confectionery"
793,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,"dietetic foods, food supplements, fortified foods",0.82,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
794,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.567,,"hazard-category: allergens
product-category: prepared dishes and snacks"
795,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.593,,"hazard-category: biological
product-category: meat, egg and dairy products"
796,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.641,,"hazard-category: allergens
product-category: meat, egg and dairy products"
797,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.577,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
798,True,foreign bodies,"nuts, nut products and seeds",True,True,foreign bodies,cereals and bakery products,0.602,,"hazard-category: foreign bodies
product-category: nuts, nut products and seeds"
799,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.721,,"hazard-category: biological
product-category: meat, egg and dairy products"
800,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.901,,"hazard-category: allergens
product-category: meat, egg and dairy products"
801,True,biological,fruits and vegetables,True,True,organoleptic aspects,"soups, broths, sauces and condiments",0.537,,"hazard-category: biological
product-category: fruits and vegetables"
802,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.602,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
803,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.688,,"hazard-category: allergens
product-category: meat, egg and dairy products"
804,True,allergens,food additives and flavourings,True,True,fraud,food additives and flavourings,0.79,,"hazard-category: allergens
product-category: food additives and flavourings"
805,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.727,,"hazard-category: biological
product-category: fruits and vegetables"
806,True,allergens,cereals and bakery products,True,True,allergens,prepared dishes and snacks,0.718,,"hazard-category: allergens
product-category: cereals and bakery products"
807,True,foreign bodies,fruits and vegetables,True,True,other hazard,confectionery,0.564,,"hazard-category: foreign bodies
product-category: fruits and vegetables"
808,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.568,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
809,True,biological,seafood,True,True,biological,seafood,0.619,,"hazard-category: biological
product-category: seafood"
810,True,biological,"meat, egg and dairy products",True,True,biological,cereals and bakery products,0.716,,"hazard-category: biological
product-category: meat, egg and dairy products"
811,True,allergens,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.584,,"hazard-category: allergens
product-category: prepared dishes and snacks"
812,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.759,,"hazard-category: biological
product-category: meat, egg and dairy products"
813,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.607,,"hazard-category: allergens
product-category: cereals and bakery products"
814,True,allergens,fruits and vegetables,True,True,allergens,"soups, broths, sauces and condiments",0.587,,"hazard-category: allergens
product-category: fruits and vegetables"
815,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.627,,"hazard-category: biological
product-category: meat, egg and dairy products"
816,True,chemical,alcoholic beverages,True,True,fraud,alcoholic beverages,0.524,,"hazard-category: chemical
product-category: alcoholic beverages"
817,True,foreign bodies,"dietetic foods, food supplements, fortified foods",True,True,foreign bodies,cereals and bakery products,0.807,,"hazard-category: foreign bodies
product-category: dietetic foods, food supplements, fortified foods"
818,True,other hazard,"dietetic foods, food supplements, fortified foods",True,True,chemical,"dietetic foods, food supplements, fortified foods",0.785,,"hazard-category: other hazard
product-category: dietetic foods, food supplements, fortified foods"
819,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.596,,"hazard-category: biological
product-category: meat, egg and dairy products"
820,True,allergens,fruits and vegetables,True,True,fraud,fruits and vegetables,0.584,,"hazard-category: allergens
product-category: fruits and vegetables"
821,True,allergens,"meat, egg and dairy products",True,True,allergens,cereals and bakery products,0.616,,"hazard-category: allergens
product-category: meat, egg and dairy products"
822,True,chemical,cereals and bakery products,True,True,chemical,cereals and bakery products,0.63,,"hazard-category: chemical
product-category: cereals and bakery products"
823,True,chemical,"nuts, nut products and seeds",True,True,chemical,"nuts, nut products and seeds",0.65,,"hazard-category: chemical
product-category: nuts, nut products and seeds"
824,True,biological,"nuts, nut products and seeds",True,True,biological,fruits and vegetables,0.596,,"hazard-category: biological
product-category: nuts, nut products and seeds"
825,True,allergens,confectionery,True,True,allergens,confectionery,0.726,,"hazard-category: allergens
product-category: confectionery"
826,True,allergens,fruits and vegetables,True,True,fraud,fruits and vegetables,0.593,,"hazard-category: allergens
product-category: fruits and vegetables"
827,True,chemical,fruits and vegetables,True,True,chemical,fruits and vegetables,0.588,,"hazard-category: chemical
product-category: fruits and vegetables"
828,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.882,,"hazard-category: fraud
product-category: meat, egg and dairy products"
829,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.623,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
830,True,allergens,confectionery,True,True,allergens,other food product / mixed,0.651,,"hazard-category: allergens
product-category: confectionery"
831,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.651,,"hazard-category: allergens
product-category: prepared dishes and snacks"
832,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.7,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
833,False,chemical,,True,False,chemical,cereals and bakery products,0.591,,"hazard-category: chemical
product-category: bread and bakery products"
834,True,biological,seafood,True,True,biological,seafood,0.81,,"hazard-category: biological
product-category: seafood"
835,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.692,,"hazard-category: allergens
product-category: confectionery"
836,True,allergens,seafood,True,True,allergens,seafood,0.514,,"hazard-category: allergens
product-category: seafood"
837,True,allergens,other food product / mixed,True,True,allergens,cereals and bakery products,0.631,,"hazard-category: allergens
product-category: other food product / mixed"
838,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,fruits and vegetables,0.556,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
839,True,chemical,"meat, egg and dairy products",True,True,chemical,seafood,0.677,,"hazard-category: chemical
product-category: meat, egg and dairy products"
840,True,allergens,fruits and vegetables,True,True,allergens,prepared dishes and snacks,0.572,,"hazard-category: allergens
product-category: fruits and vegetables"
841,True,organoleptic aspects,confectionery,True,True,organoleptic aspects,ices and desserts,0.609,,"hazard-category: organoleptic aspects
product-category: confectionery"
842,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.774,,"hazard-category: biological
product-category: meat, egg and dairy products"
843,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.732,,"hazard-category: allergens
product-category: prepared dishes and snacks"
844,True,packaging defect,fruits and vegetables,True,True,packaging defect,fruits and vegetables,0.532,,"hazard-category: packaging defect
product-category: fruits and vegetables"
845,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.59,,"hazard-category: allergens
product-category: prepared dishes and snacks"
846,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.571,,"hazard-category: allergens
product-category: prepared dishes and snacks"
847,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,chemical,"dietetic foods, food supplements, fortified foods",0.84,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
848,True,allergens,cereals and bakery products,True,True,allergens,"dietetic foods, food supplements, fortified foods",0.595,,"hazard-category: allergens
product-category: cereals and bakery products"
849,True,chemical,"cocoa and cocoa preparations, coffee and tea",True,True,chemical,"cocoa and cocoa preparations, coffee and tea",0.652,,"hazard-category: chemical
product-category: cocoa and cocoa preparations, coffee and tea"
850,True,allergens,"meat, egg and dairy products",True,True,allergens,prepared dishes and snacks,0.749,,"hazard-category: allergens
product-category: meat, egg and dairy products"
851,True,allergens,other food product / mixed,True,True,allergens,cereals and bakery products,0.651,,"hazard-category: allergens
product-category: other food product / mixed"
852,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.893,,"hazard-category: biological
product-category: meat, egg and dairy products"
853,True,chemical,seafood,True,True,chemical,seafood,0.479,,"hazard-category: chemical
product-category: seafood"
854,True,allergens,confectionery,True,True,allergens,confectionery,0.567,,"hazard-category: allergens
product-category: confectionery"
855,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.562,,"hazard-category: allergens
product-category: confectionery"
856,True,allergens,other food product / mixed,True,True,allergens,cereals and bakery products,0.677,,"hazard-category: allergens
product-category: other food product / mixed"
857,True,chemical,fruits and vegetables,True,True,chemical,"nuts, nut products and seeds",0.657,,"hazard-category: chemical
product-category: fruits and vegetables"
858,True,food additives and flavourings,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.851,,"hazard-category: food additives and flavourings
product-category: meat, egg and dairy products"
859,True,allergens,"nuts, nut products and seeds",True,True,allergens,fruits and vegetables,0.616,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
860,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.591,,"hazard-category: biological
product-category: prepared dishes and snacks"
861,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.591,,"hazard-category: allergens
product-category: prepared dishes and snacks"
862,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.75,,"hazard-category: biological
product-category: meat, egg and dairy products"
863,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.773,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
864,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,"dietetic foods, food supplements, fortified foods",0.68,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
865,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.954,,"hazard-category: biological
product-category: meat, egg and dairy products"
866,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.658,,"hazard-category: biological
product-category: fruits and vegetables"
867,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.576,,"hazard-category: allergens
product-category: prepared dishes and snacks"
868,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.751,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
869,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.701,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
870,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.523,,"hazard-category: biological
product-category: prepared dishes and snacks"
871,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.69,,"hazard-category: biological
product-category: meat, egg and dairy products"
872,True,organoleptic aspects,cereals and bakery products,True,True,fraud,"dietetic foods, food supplements, fortified foods",0.641,,"hazard-category: organoleptic aspects
product-category: cereals and bakery products"
873,True,allergens,"nuts, nut products and seeds",True,True,allergens,prepared dishes and snacks,0.696,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
874,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.537,,"hazard-category: allergens
product-category: confectionery"
875,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.724,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
876,True,allergens,"nuts, nut products and seeds",True,True,allergens,cereals and bakery products,0.786,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
877,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.706,,"hazard-category: allergens
product-category: prepared dishes and snacks"
878,True,allergens,"nuts, nut products and seeds",True,True,allergens,prepared dishes and snacks,0.832,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
879,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.572,,"hazard-category: allergens
product-category: prepared dishes and snacks"
880,True,allergens,fats and oils,True,True,allergens,cereals and bakery products,0.553,,"hazard-category: allergens
product-category: fats and oils"
881,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.776,,"hazard-category: allergens
product-category: prepared dishes and snacks"
882,True,biological,seafood,True,True,biological,fruits and vegetables,0.503,,"hazard-category: biological
product-category: seafood"
883,True,biological,herbs and spices,True,True,biological,herbs and spices,0.621,,"hazard-category: biological
product-category: herbs and spices"
884,True,allergens,fats and oils,True,True,allergens,"soups, broths, sauces and condiments",0.53,,"hazard-category: allergens
product-category: fats and oils"
885,True,biological,pet feed,True,True,biological,pet feed,0.628,,"hazard-category: biological
product-category: pet feed"
886,True,allergens,fruits and vegetables,True,True,allergens,fruits and vegetables,0.546,,"hazard-category: allergens
product-category: fruits and vegetables"
887,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.633,,"hazard-category: biological
product-category: meat, egg and dairy products"
888,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.725,,"hazard-category: allergens
product-category: prepared dishes and snacks"
889,True,organoleptic aspects,ices and desserts,True,True,allergens,ices and desserts,0.641,,"hazard-category: organoleptic aspects
product-category: ices and desserts"
890,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.549,,"hazard-category: allergens
product-category: prepared dishes and snacks"
891,True,allergens,other food product / mixed,True,True,allergens,fruits and vegetables,0.594,,"hazard-category: allergens
product-category: other food product / mixed"
892,True,biological,"meat, egg and dairy products",True,True,chemical,"meat, egg and dairy products",0.597,,"hazard-category: biological
product-category: meat, egg and dairy products"
893,True,allergens,prepared dishes and snacks,True,True,fraud,prepared dishes and snacks,0.55,,"hazard-category: allergens
product-category: prepared dishes and snacks"
894,True,foreign bodies,confectionery,True,True,other hazard,confectionery,0.716,,"hazard-category: foreign bodies
product-category: confectionery"
895,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.702,,"hazard-category: biological
product-category: meat, egg and dairy products"
896,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.623,,"hazard-category: biological
product-category: fruits and vegetables"
897,True,biological,prepared dishes and snacks,True,True,biological,herbs and spices,0.585,,"hazard-category: biological
product-category: prepared dishes and snacks"
898,True,biological,pet feed,True,True,chemical,pet feed,0.558,,"hazard-category: biological
product-category: pet feed"
899,True,allergens,"nuts, nut products and seeds",True,True,allergens,prepared dishes and snacks,0.835,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
900,True,allergens,"meat, egg and dairy products",True,True,allergens,seafood,0.911,,"hazard-category: allergens
product-category: meat, egg and dairy products"
901,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.585,,"hazard-category: biological
product-category: meat, egg and dairy products"
902,True,chemical,cereals and bakery products,True,True,chemical,"dietetic foods, food supplements, fortified foods",0.614,,"hazard-category: chemical
product-category: cereals and bakery products"
903,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.591,,"hazard-category: allergens
product-category: prepared dishes and snacks"
904,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.54,,"hazard-category: biological
product-category: fruits and vegetables"
905,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.599,,"hazard-category: biological
product-category: prepared dishes and snacks"
906,True,chemical,"dietetic foods, food supplements, fortified foods",True,True,chemical,"dietetic foods, food supplements, fortified foods",0.704,,"hazard-category: chemical
product-category: dietetic foods, food supplements, fortified foods"
907,True,chemical,"dietetic foods, food supplements, fortified foods",True,True,chemical,"dietetic foods, food supplements, fortified foods",0.716,,"hazard-category: chemical
product-category: dietetic foods, food supplements, fortified foods"
908,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.577,,"hazard-category: allergens
product-category: prepared dishes and snacks"
909,True,allergens,"meat, egg and dairy products",True,True,fraud,other food product / mixed,0.636,,"hazard-category: allergens
product-category: meat, egg and dairy products"
910,True,foreign bodies,other food product / mixed,True,True,foreign bodies,"soups, broths, sauces and condiments",0.731,,"hazard-category: foreign bodies
product-category: other food product / mixed"
911,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.913,,"hazard-category: biological
product-category: prepared dishes and snacks"
912,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.723,,"hazard-category: allergens
product-category: prepared dishes and snacks"
913,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.701,,"hazard-category: biological
product-category: meat, egg and dairy products"
914,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.586,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
915,True,chemical,"dietetic foods, food supplements, fortified foods",True,True,chemical,other food product / mixed,0.801,,"hazard-category: chemical
product-category: dietetic foods, food supplements, fortified foods"
916,True,biological,non-alcoholic beverages,True,True,chemical,non-alcoholic beverages,0.61,,"hazard-category: biological
product-category: non-alcoholic beverages"
917,True,biological,non-alcoholic beverages,True,True,chemical,non-alcoholic beverages,0.557,,"hazard-category: biological
product-category: non-alcoholic beverages"
918,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"soups, broths, sauces and condiments",0.791,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
919,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.671,,"hazard-category: biological
product-category: meat, egg and dairy products"
920,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.524,,"hazard-category: biological
product-category: fruits and vegetables"
921,True,foreign bodies,ices and desserts,True,True,foreign bodies,ices and desserts,0.685,,"hazard-category: foreign bodies
product-category: ices and desserts"
922,True,chemical,prepared dishes and snacks,True,True,chemical,cereals and bakery products,0.591,,"hazard-category: chemical
product-category: prepared dishes and snacks"
923,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.547,,"hazard-category: biological
product-category: fruits and vegetables"
924,True,biological,seafood,True,True,biological,seafood,0.529,,"hazard-category: biological
product-category: seafood"
925,True,chemical,prepared dishes and snacks,True,True,chemical,prepared dishes and snacks,0.603,,"hazard-category: chemical
product-category: prepared dishes and snacks"
926,True,biological,prepared dishes and snacks,True,True,biological,"soups, broths, sauces and condiments",0.553,,"hazard-category: biological
product-category: prepared dishes and snacks"
927,True,foreign bodies,fruits and vegetables,True,True,foreign bodies,fruits and vegetables,0.529,,"hazard-category: foreign bodies
product-category: fruits and vegetables"
928,True,biological,"dietetic foods, food supplements, fortified foods",True,True,biological,"dietetic foods, food supplements, fortified foods",0.778,,"hazard-category: biological
product-category: dietetic foods, food supplements, fortified foods"
929,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.719,,"hazard-category: allergens
product-category: cereals and bakery products"
930,True,allergens,fruits and vegetables,True,True,allergens,fruits and vegetables,0.567,,"hazard-category: allergens
product-category: fruits and vegetables"
931,True,chemical,prepared dishes and snacks,True,True,chemical,cereals and bakery products,0.604,,"hazard-category: chemical
product-category: prepared dishes and snacks"
932,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.642,,"hazard-category: allergens
product-category: meat, egg and dairy products"
933,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.587,,"hazard-category: allergens
product-category: confectionery"
934,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,"dietetic foods, food supplements, fortified foods",0.675,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
935,True,allergens,fruits and vegetables,True,True,fraud,fruits and vegetables,0.674,,"hazard-category: allergens
product-category: fruits and vegetables"
936,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.741,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
937,True,allergens,fruits and vegetables,True,True,allergens,"nuts, nut products and seeds",0.718,,"hazard-category: allergens
product-category: fruits and vegetables"
938,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.573,,"hazard-category: allergens
product-category: prepared dishes and snacks"
939,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.628,,"hazard-category: biological
product-category: meat, egg and dairy products"
